-0.918372,-0.341003,-0.200775
0.443677,-0.562956,0.697303
-0.573885,0.274503,0.77156
-0.232841,-0.959467,-0.158769
0.177015,-0.160235,0.971077
-0.964346,0.00286634,0.264631
0.312839,-0.863878,0.394775
-0.262614,0.124023,0.956897
-0.734116,-0.659604,-0.161231
0.310041,-0.444843,0.840232
-0.751772,0.14594,0.643071
-0.0372729,-0.99583,0.0832661
0.00117868,-0.0879696,0.996122
-0.955814,-0.261448,0.134406
0.295721,-0.737099,0.607646
-0.453395,0.109489,0.884559
-0.510392,-0.858739,-0.0454638
0.177375,-0.340354,0.923416
-0.862377,-0.0115384,0.506135
0.081235,-0.943314,0.321806
-0.178644,-0.0446038,0.982902
-0.850149,-0.520688,0.0783038
0.231045,-0.606516,0.76076
-0.618535,0.0464718,0.784382
-0.304591,-0.944265,0.124851
0.0287608,-0.264831,0.963866
-0.894565,-0.213949,0.392403
0.116181,-0.843331,0.524686
-0.34806,-0.0410124,0.936575
0.133615,-0.493886,0.8592
-0.736888,-0.0667548,0.672711
-0.152226,-0.938793,0.309021
-0.131116,-0.210414,0.96878
-0.848879,-0.428105,0.31005
0.101746,-0.721881,0.684497
-0.501463,-0.0730632,0.862088
-0.498688,-0.838569,0.219345
0.0407343,-0.401051,0.91515
-0.804411,-0.188079,0.563514
-0.0522615,-0.886355,0.460047
-0.266723,-0.163318,0.949835
-0.760128,-0.59508,0.260931
0.0734803,-0.608643,0.790034
-0.620206,-0.120339,0.775154
-0.335836,-0.885457,0.321217
-0.0960679,-0.366459,0.925461
-0.779531,-0.361431,0.511566
-0.0593162,-0.79184,0.607841
-0.393847,-0.195149,0.898221
-0.625277,-0.703178,0.338481
-0.0437873,-0.518277,0.854091
-0.675435,-0.268322,0.68687
-0.241594,-0.833932,0.496175
-0.267808,-0.318183,0.909417
-0.716346,-0.54499,0.4357
-0.0584842,-0.665427,0.744168
-0.528831,-0.233792,0.815892
-0.450574,-0.784839,0.425453
-0.194264,-0.457224,0.867875
-0.634156,-0.471676,0.612672
-0.215781,-0.710088,0.670234
-0.417461,-0.327399,0.847665
-0.558627,-0.641208,0.526106
-0.201353,-0.581185,0.788468
-0.522527,-0.396195,0.75498
-0.385111,-0.703421,0.597402
-0.348888,-0.472711,0.80921
-0.471051,-0.559579,0.681896
-0.328548,-0.612831,0.718675
0.608787,0.791365,-0.0558515
0.461223,0.880501,-0.109504
0.569039,0.788129,0.234623
0.27672,0.879525,-0.387121
0.330438,0.929512,0.163763
0.721886,0.450655,-0.525158
0.119692,0.956988,-0.264288
-0.15322,0.868032,0.472276
0.679643,0.201862,0.705221
-0.526938,0.823072,-0.211872
-0.514162,0.857548,-0.0157422
0.127638,0.662758,0.737875
0.225671,0.576981,0.784962
0.807436,0.00130435,0.589954
0.411226,0.382957,0.827186
-0.635498,0.582648,-0.506619
-0.116971,0.710484,0.693923
0.651625,0.07691,0.754632
-0.62863,0.768827,0.117172
0.193712,0.4684,0.862019
-0.606469,0.211511,-0.766458
0.810602,-0.251236,0.528966
0.31242,-0.582938,-0.750051
0.0606017,-0.521048,-0.851373
0.474616,0.167796,0.864051
-0.799954,0.583031,-0.141946
-0.0360176,0.528495,0.848172
0.676735,-0.156079,0.719492
0.508692,-0.033888,0.860281
-0.540282,0.547381,0.639116
0.625554,-0.65631,0.421829
-0.379251,0.407746,0.830609
0.453445,-0.276506,0.847309
-0.275491,-0.898756,-0.341091
0.221141,-0.0562027,0.973621
0.287243,-0.153185,0.945529
-0.989755,0.0901022,0.110758
-0.94602,0.171927,0.27475
-0.15638,0.175382,0.972001
-0.655478,-0.669822,-0.348838
-0.809055,-0.51557,-0.282166
0.415219,-0.462333,0.78348
0.037191,0.0239592,0.999021
-0.9781,-0.203059,-0.0456932
0.282905,-0.34567,0.894694
-0.839126,0.129162,0.528379
0.326323,-0.641107,0.694619
-0.194395,-0.980781,0.0166919
-0.354523,-0.934661,-0.0268583
0.0693824,-0.171997,0.982651
-0.950338,-0.159541,0.267215
-0.916933,-0.0750116,0.391928
-0.356943,0.0645742,0.931892
-0.264609,0.0128753,0.96427
-0.103423,-0.114954,0.987972
-0.701946,-0.370081,0.608533
-0.579272,-0.301348,0.757386
-0.346535,-0.374728,0.859937
-0.249324,-0.506053,0.82568
-0.431804,-0.400791,0.80803
-0.558336,-0.561231,0.610967
-0.474582,-0.638754,0.605611
-0.384788,-0.55118,0.740364
0.319185,0.333214,0.887181
-0.771562,0.392682,-0.500493
-0.746998,0.651166,0.134079
0.0824914,0.486453,0.869804
-0.137878,-0.564316,-0.813964
-0.662131,0.656259,-0.361809
0.603251,-0.141807,0.784843
0.749696,-0.0182474,0.661531
0.584601,0.0759986,0.807754
-0.31249,0.653266,0.689632
-0.268758,0.275217,0.923052
-0.424942,-0.865421,-0.265463
-0.128794,0.082426,0.98824
-0.930876,-0.360862,-0.0569937
-0.989636,-0.126733,0.0675194
-0.574922,-0.479075,0.663288
0.681559,-0.0769523,0.727706
-0.588518,-0.778317,-0.218789
-0.686994,-0.726328,0.0220486
-0.622649,-0.38594,0.680704
-0.404284,-0.0980625,-0.909362
-0.428884,-0.273453,-0.860977
0.133706,-0.297034,-0.945459
-0.397957,0.183173,-0.898932
-0.202172,-0.171559,-0.964206
