3.767930476118010574e+00,1.550934414538728268e-01,4.557673147664092284e+01
1.943792102395569987e+00,-4.771709120071189192e-01,4.343945982335425526e+01
1.085423812328773607e+00,7.215051418197337973e+00,4.408241992906908990e+01
1.087222162532470282e+00,-3.276736261307548137e+00,4.592344997012361318e+01
3.845575602114672975e+00,1.512931085900580230e+00,4.479308795928238851e+01
7.481762365365172140e-01,-1.017678703055739931e+00,4.403444613988507683e+01
1.165180036991824375e+00,4.910575404997178595e+00,4.216555880141934409e+01
3.485336399461849588e+00,-1.845006294059949870e+00,4.509567786494490349e+01
2.181431290925511135e+00,-1.100453075844580880e-01,4.169107576933031822e+01
3.589346617173063247e+00,4.633983611990575291e+00,4.301174897287638998e+01
1.033522243689247500e+00,-5.119082037772275662e+00,4.378926955756865880e+01
4.408509207682840270e+00,1.642871787904861269e-01,4.464543166205678659e+01
2.268773671776614709e+00,-6.166653466875158252e-01,4.283281500332579839e+01
1.234294373927040445e+00,6.020064790729652948e+00,4.214105110892797512e+01
4.234264450834919202e+00,-2.406796139941613788e+00,4.402771202125961025e+01
2.379043533002334065e+00,1.437382615844992884e-01,4.078121898457426653e+01
4.443097831757237159e+00,3.008255372782828285e+00,4.326435452431427819e+01
1.721705318398777163e+00,-2.973817329987466618e+00,4.280611122289147374e+01
3.203138312234240725e+00,2.912568182504352343e+00,4.184940279849981692e+01
4.670013965556010227e+00,-1.137352300732376698e+00,4.394728962026209729e+01
2.369224543677872052e+00,-2.835498632314091827e-01,4.095907827851340244e+01
4.656333473052158389e+00,7.136853403118560202e+00,4.235968698548958855e+01
3.174059617914235520e+00,-5.973586328378587496e+00,4.443827929286821643e+01
2.557782009402766121e+00,4.574954596184703792e-01,3.996284947639372120e+01
4.629452981547750312e+00,4.792597331160037832e-01,4.263322109393285331e+01
2.171509962811804861e+00,-1.033665056594398113e+00,4.310088608465099469e+01
2.131761877729890120e+00,5.539169652293739254e+00,4.040641648177393108e+01
3.716597539297828767e+00,-2.079677158375559998e+00,4.302161538201033153e+01
2.286939504928779954e+00,3.286647573708374459e-01,4.033720325260210871e+01
4.827316631710055539e+00,4.805679060140957581e+00,4.108317502564401025e+01
1.662585743576045605e+00,-6.854728337762041157e+00,4.241199298042340615e+01
2.435037448935375881e+00,1.063774924655874088e+00,3.968552477086100083e+01
4.477152173177834094e+00,-1.712277414220254035e-01,4.172584011706447171e+01
2.222338434408202001e+00,-6.755761845405360289e-01,3.989468375149085944e+01
2.170876656693951468e+00,8.916114746958214710e+00,3.967574280313138502e+01
3.748618361337863192e+00,-3.857033810107683536e+00,4.217901743951497195e+01
2.469687377512177484e+00,1.768095381965255342e-01,3.943370557096584150e+01
4.909316929996187184e+00,1.290275297360179207e+00,4.051828371864382206e+01
1.215347328423446616e+00,-4.634476015669267923e+00,4.158492167945653506e+01
2.386972585754551623e+00,3.447348850853459101e+00,3.962245339605178884e+01
2.371358744193858392e+00,-4.479327514261011722e-01,3.897302137464689764e+01
4.168133580797796611e+00,6.954521584641808474e+00,3.979099579469665571e+01
3.523391050036495553e+00,-7.405216760484353067e+00,4.327407425885616732e+01
1.934176598243829925e+00,2.832416776176461815e-01,3.913926036792636154e+01
4.913751042101707434e+00,1.993377292645255316e-01,4.053053762432996621e+01
2.606531265582598067e+00,-1.212043753249327782e+00,4.026806055260448147e+01
2.773194919299406092e+00,6.345475279870533392e+00,3.871095880077097462e+01
4.971937164587654223e+00,-2.137153237028318387e+00,4.156039836198718973e+01
2.151238662406083524e+00,9.555181129015728747e-02,3.893556818612729131e+01
4.911352933201189153e+00,3.465195591437268519e+00,3.933665180676525353e+01
1.500767489629866613e+00,-6.123750118555844502e+00,4.111096278944101101e+01
2.620227106746869872e+00,1.950560672482714919e+00,3.837508672831939549e+01
4.936313622072884044e+00,-3.759630773751665989e-01,4.088853715532309963e+01
1.816635772463180309e+00,2.981038943591949320e-01,3.847981440853062907e+01
3.114802705665722815e+00,8.415774800745339235e+00,3.805615132049349114e+01
5.193147179299634431e+00,-6.109453548159110348e+00,4.251277838102367213e+01
2.147835336407047269e+00,1.354172680097758263e-01,3.850397578866083137e+01
4.652556839711476933e+00,3.860434291333012524e-01,3.989911580871745400e+01
3.057544846897277679e+00,-2.903133421792373881e+00,4.059209740137483635e+01
2.286187840109094704e+00,4.429943484818926080e+00,3.792389971722374753e+01
2.082300034536573641e+00,1.146777160174316801e-01,3.832822788857514951e+01
4.409482294597372842e+00,6.656769750719703893e+00,3.943011312765215592e+01
2.962182657855932266e+00,-7.383597340905098783e+00,4.214653301826756859e+01
2.320320607214177322e+00,1.173295380598668558e+00,3.811005487781096690e+01
4.474711496370464836e+00,-1.578088300798553834e-01,4.009377493093121814e+01
2.420206812069584323e+00,-4.949243846298170824e-01,3.888288092245469585e+01
1.399226661547434469e+00,7.958620140690674916e+00,3.738867908415852526e+01
4.612173185658045682e+00,-4.506220917569764062e+00,4.148009950844838301e+01
2.118167963015980426e+00,1.701198618239973814e-01,3.819940473556797400e+01
4.633220967454621864e+00,1.577027940564156072e+00,3.903361027165076536e+01
2.936813823150369096e+00,-5.243289362633952067e+00,4.047930457269995941e+01
2.600002454153023557e+00,3.013438396029429089e+00,3.775715841206402956e+01
2.027503211798919569e+00,-3.219781678429892713e-01,3.779873406874388309e+01
4.770717990738043923e+00,7.009774038708244781e+00,3.709027541967202524e+01
3.151842193213753696e+00,-7.559302008937978989e+00,4.135804691871421568e+01
2.106268022466550871e+00,7.920912288465622453e-01,3.727126807485696247e+01
4.889584060781952068e+00,1.179076055794100186e-01,3.940859142989703656e+01
2.650228231506720267e+00,-2.015463834889480221e+00,3.908181235294504319e+01
2.254712959333869282e+00,6.640568904552836216e+00,3.718425008949670030e+01
4.503158794482827076e+00,-3.058740184465770895e+00,3.970282265209157657e+01
1.844946481716692066e+00,-7.958299503809995734e-02,3.737654542639885591e+01
4.773873302360738258e+00,5.044999064035148528e+00,3.735803154754329114e+01
1.401404878702823931e+00,-6.902305930070887996e+00,3.991434766768120568e+01
1.525686182466645002e+00,1.589866375696669332e+00,3.637487420841712549e+01
4.570984329909249411e+00,-9.168596133282231886e-01,3.960540486217617229e+01
1.994499807049403106e+00,-6.027284180470422470e-01,3.788796850267318916e+01
2.665957647538061082e+00,8.245938303923173507e+00,3.671409586687745019e+01
4.970528724165690804e+00,-6.111424021883681945e+00,3.990184881254767646e+01
1.793315698437156769e+00,2.240949254778085986e-01,3.668180063789630907e+01
4.680238652626037776e+00,4.533434529534938751e-01,3.864519374422797426e+01
2.282850716893571885e+00,-4.847322265821727427e+00,3.899047891504157803e+01
1.816233307094547778e+00,3.326396797957402285e+00,3.650308347210436466e+01
4.803389423316381190e+00,-7.961111780757723633e-01,3.906902512508631986e+01
1.323803079635907265e+00,-5.883828082598429043e-01,3.615774741843700468e+01
3.573753810246688367e+00,5.906192852409150262e+00,3.579300814485910820e+01
3.914025527571454610e+00,-7.820496749023125638e+00,3.777296756046323623e+01
9.914184158044159201e-01,9.653898793054606076e-01,3.593782548365530971e+01
4.728151380671062221e+00,-1.922587813732325734e-01,3.704554204512403004e+01
2.372793593152148883e+00,-2.340639800774884538e+00,3.795602977481198792e+01
1.375157806342997668e+00,4.912490471205829934e+00,3.522440643834813301e+01
3.825926692870296186e+00,-3.354387384920816118e+00,3.776242129342553255e+01
9.078928802809076437e-01,-3.763974913046131965e-01,3.596830459636356636e+01
3.917990956724032969e+00,1.888535910695259279e+00,3.595524897373614692e+01
1.488814902066565526e+00,-7.652514429908808147e+00,3.708094422409709523e+01
-2.549170747172529450e-01,2.202908492750023761e+00,3.437518479968111507e+01
4.817554121559064484e+00,-7.220288700387313963e-01,3.742935529696209329e+01
1.480891372539751671e+00,-7.441744740183739992e-01,3.644060717723997556e+01
2.762646239561447281e+00,6.313851867055477740e+00,3.409490913628000897e+01
5.023359417506292779e+00,-5.649408075827412112e+00,3.648536540552640872e+01
8.496073224509453903e-01,4.647184405085740266e-01,3.517900394497605987e+01
3.605640153195124764e+00,1.012926053774978463e+00,3.558699719246897786e+01
2.427390590735090115e+00,-5.889951488161575099e+00,3.748949852063671528e+01
-6.769175871492316698e-01,3.338428236853556275e+00,3.526776582584629693e+01
4.405667161932951714e+00,-8.977412601184836527e-01,3.654954014877912982e+01
-3.149078877394402842e-01,-1.380570264458695018e+00,3.498688762638177252e+01
3.084194450197875526e+00,4.388788916945260965e+00,3.494174104119458946e+01
3.228078319335323965e+00,-6.409033141158609226e+00,3.519131721155125092e+01
-2.376474601329214398e+00,1.907324469012447787e+00,3.432830245139031433e+01
3.836995323586485540e+00,1.505447848521214715e-01,3.503838957250305697e+01
1.485940339533533994e+00,-2.710130336868352252e+00,3.536400888775990126e+01
2.180747497881361519e-01,3.847928762759296184e+00,3.288474484011315724e+01
4.123903528509203831e+00,-2.971120549248903675e+00,3.588764873631581054e+01
-1.607761246534638699e+00,-6.818655020302726300e-01,3.425726028668415069e+01
3.731043428756199543e+00,1.218564353735099415e+00,3.395198713219265585e+01
1.865587610997587742e+00,-7.269094540341557220e+00,3.504758866879826940e+01
-3.742526856472061070e+00,3.166628517523685016e+00,3.467490160094342855e+01
3.475230212456103640e+00,-8.534273057690960895e-01,3.589300076512026294e+01
-9.728201081769618508e-01,-1.891537251606398407e+00,3.486744749305699997e+01
2.979318977667329893e+00,3.096381472223486586e+00,3.405450213533566739e+01
3.269806164571058993e+00,-5.395893417496310462e+00,3.559525008969065141e+01
-3.116665377489554967e+00,1.002349097836025438e+00,3.381710180623169748e+01
3.171604500412458005e+00,7.075588227150049203e-01,3.413525022335755921e+01
5.293442216202647321e-01,-4.197739117539597942e+00,3.540376451737010655e+01
-2.165262426351246994e+00,3.806031782809919051e+00,3.228147881149545384e+01
3.927448651692998283e+00,-1.530486029645062418e+00,3.542269092074324277e+01
-4.462621250687216268e+00,-2.565092856297854773e+00,3.457931830118383942e+01
1.247893575691016332e+00,2.875153462391043302e+00,3.404867889800514291e+01
2.049017608868041851e+00,-4.938182148753733181e+00,3.462290458486337741e+01
-4.618083100452301970e+00,2.218257334830849636e+00,3.352051434443168887e+01
3.196794181885462383e+00,3.737707114808650477e-01,3.413372208051777079e+01
-1.368434228689345833e+00,-2.922665628584719677e+00,3.468753711058791112e+01
1.166136973671622057e-01,1.907530471463466659e+00,3.274354982908059952e+01
3.702516436320646864e+00,-2.911772414691130351e+00,3.525352039874591981e+01
-4.641622315107198915e+00,-9.380939079733034980e-01,3.315543339391057032e+01
1.497845643057919673e+00,7.713653982924608687e-01,3.345981970933685545e+01
-7.140590575195561451e-02,-4.811517850129127361e+00,3.252137694424369840e+01
-2.627098600816514473e+00,2.260131480095153300e+00,3.146107489186226758e+01
3.508189709423001457e+00,-9.565858689298373241e-01,3.388247786510233794e+01
-3.671940761705572154e+00,-3.063535531351023078e+00,3.289458364963770975e+01
-2.735839042306218438e-01,1.239169061339687072e+00,3.284284801705163659e+01
1.385120494972534644e+00,-3.497182943832166657e+00,3.369190977380903718e+01
-2.878912331844548866e+00,8.820193961468804078e-01,3.105658535288719335e+01
9.760095755369345705e-01,-3.844151230532834029e-01,3.326454461359771386e+01
-1.461026349650881517e+00,-3.015695490822840164e+00,3.198589447422974885e+01
-2.299483025064272823e+00,1.492892062824753729e+00,3.164696380794672947e+01
1.817573139574726326e+00,-1.710642157696092625e+00,3.403065845149887991e+01
-3.041540396605038499e+00,-1.995829211737356612e+00,3.167082013234204396e+01
-1.064783772307814402e+00,3.551032133417142411e-01,3.202456492904152441e+01
-6.224532827155371262e-01,-3.194559396080300484e+00,3.235583274343544247e+01
-1.448309340954945901e+00,-1.148034136341030464e+00,3.201441214989795725e+01
-2.839640997627915997e+00,1.490918950650056640e+00,4.742051137018685836e+01
-1.628812484851242193e+00,2.384407015655226614e-01,4.909883911019275615e+01
-5.796059230065330192e-01,2.456409654300624190e+00,4.790644770538099095e+01
-2.145515086241599700e+00,2.537960013459519715e+00,4.553903696688401226e+01
-3.998342807015229816e+00,-2.590767247056144029e+00,4.704683329971596351e+01
-1.114445015309942999e+00,1.671033905903806405e+00,4.803903559809531743e+01
2.907344998285477100e-01,3.842561126371404789e+00,4.588533323416923082e+01
-2.341804327274454423e+00,-2.409759107300069481e+00,4.791368358690508700e+01
2.570721423629642288e+00,1.384325737513175225e+00,4.275521334724728462e+01
3.091539027229948555e+00,-3.496605693568411999e-01,4.464753676681677064e+01
3.751572565771980283e+00,5.668048616865460687e+00,4.259820911924695963e+01
1.583413685950940009e+00,-5.558552468700884042e+00,4.481719170632556626e+01
3.730253849244522524e+00,-4.338185205185154381e+00,4.504087675594970364e+01
4.278027361258291528e+00,4.570782223802304367e-01,4.412561856974561891e+01
3.873588495621837602e+00,1.665782692510379359e+00,4.348715184121287791e+01
4.955537939332408826e+00,4.633388896801347911e+00,4.250898017648528793e+01
1.415076259270270809e+00,-6.070904975760178068e+00,4.302629985200159979e+01
4.689301307966408316e+00,-1.648137577106534302e-01,4.333053364352466730e+01
2.653951108210117038e+00,7.471649314645937956e+00,4.124835152668168803e+01
4.639128010286027504e+00,-3.850771294569175662e+00,4.376747854598262677e+01
4.882663093222903150e+00,1.562926741872918690e+00,4.188623745790772546e+01
2.318624674449393908e+00,-2.438385147983968826e-01,3.985571069340250006e+01
2.338562800690258126e+00,4.108282410601020174e-01,4.018131442901249528e+01
4.493889267838294899e+00,6.486283983612048054e+00,4.224154399861050990e+01
1.497459873584136014e+00,-7.343062252108503607e+00,4.364412255530569240e+01
4.823831758900456457e+00,1.456892145671225824e-01,4.160495006657682637e+01
2.219471335878091089e+00,-2.663967542401172839e+00,4.192607404582158637e+01
2.230829240787536527e+00,7.015262976479061940e+00,3.899657582564384484e+01
5.202321162552331124e+00,-1.003494332441805081e+00,4.040860760235531757e+01
1.952995017670797750e+00,-4.671206495698849714e-01,3.742136358024784215e+01
2.475890868962573155e+00,-7.426356958840296230e+00,3.939368533201896838e+01
3.739751223585409790e+00,-8.069425350779489747e+00,3.962719313680734956e+01
4.615133449853111358e+00,-5.273680130434618141e-01,3.820230864427055906e+01
4.918095740585864739e+00,2.525637083300029673e-01,3.829966227705983073e+01
2.009683306354921317e+00,-1.267830586078719790e+00,3.777999118089864083e+01
7.637825867837646499e-01,7.043353209176872021e+00,3.626957349266351116e+01
1.133909071766966425e+00,5.119024560125464696e+00,3.555261769429281316e+01
4.512542621237182416e+00,1.974978178975002940e+00,3.708938029941694481e+01
5.029213859052527269e+00,4.738704173824021204e+00,3.619249111193268931e+01
2.239089801691996229e+00,-6.605141490984767216e+00,3.865175597701077947e+01
2.891311212191121971e+00,7.305890917602615886e+00,3.613206168709105981e+01
4.893101947757119596e+00,-5.395007327359387261e+00,3.765833340299562337e+01
3.851378989425435218e-01,3.365858231527865119e+00,3.496470754750652077e+01
4.753100159093597732e+00,-1.370619138602085618e+00,3.757091879550881686e+01
8.071302215926410284e-01,-1.235742116569224391e+00,3.541890051082020108e+01
4.180954422888458311e+00,2.729803372633925473e+00,3.559499593036822063e+01
3.113226659782469596e+00,-7.790663772502041340e+00,3.661251321283938864e+01
4.254882489648249333e+00,-7.477421293280216652e+00,3.622790518384078950e+01
3.556995130109620540e+00,-3.871700374773013320e-01,3.673061600358614953e+01
3.642806404850181146e+00,3.370372323210675258e-01,3.609980287259161713e+01
1.697263360214519734e+00,5.990083678039654025e+00,3.327252610151941781e+01
4.625266830744869218e+00,-4.519454780276146444e+00,3.627780758660911431e+01
4.413464450448710608e+00,-2.096928055836807303e+00,3.650996455536524365e+01
3.193031044468007895e+00,1.655083911381948214e+00,3.551762065286155234e+01
2.806292023403906821e+00,-4.623076824578962629e+00,3.317121864275075183e+01
2.199903341323766526e+00,-2.580591629724081626e-01,3.391201323246441746e+01
1.007724584236446175e+00,2.980054437337068540e-01,3.382764539438723261e+01
2.360117792544521365e+00,-2.460998635481670860e+00,3.491854845331188528e+01
-2.319576755378995880e+00,-2.393808965547233214e+00,3.215929732783730088e+01
-2.365253320883498045e+00,-3.021091280155487890e-01,3.133358651766784675e+01
-9.113837368934470939e-01,-1.446465318343127804e-01,3.189075948596449805e+01
-2.568291416943582206e+00,2.532731554408178987e+00,4.691637705045940976e+01
2.331515162361602389e+00,7.260641634451590498e+00,4.277756068403326850e+01
4.385444042925996655e+00,3.240740636274629161e+00,4.151737900056481578e+01
3.461328095448756859e+00,7.383618981800746717e+00,4.088317035746422334e+01
3.307445304527530716e+00,-5.497346517222792883e+00,4.289081148385623976e+01
4.739653245803220116e+00,4.170649759163933545e-01,4.152560621233190119e+01
2.568302668050976845e+00,-5.843564848915275833e-01,3.926772031929639439e+01
4.709403366496727195e+00,1.672780462398488766e-01,4.288494372204400662e+01
1.565472883661553238e+00,7.200108482385829234e+00,4.046380575957108050e+01
4.983430696701316442e+00,-8.170664148135827753e-01,4.193032919454859808e+01
1.658686736590389454e+00,-1.082631752861275887e+00,3.606123559762010444e+01
4.373630113818056664e+00,5.140056507410003528e-01,3.654368864989410071e+01
1.780850354714346828e+00,-8.514822267431265246e+00,3.852930925254737105e+01
4.222054335947245995e+00,-7.238437312449234717e+00,3.769464492927883015e+01
3.301525614181984314e-01,-1.263020966025222958e+00,3.293510839178308203e+01
4.857491024472331276e+00,4.848077256825098491e-01,4.075592007729242994e+01
2.443288447066240376e+00,-6.628947609439341804e-01,4.163255215302399392e+01
1.932277824936002419e+00,-6.919807291562588558e-01,4.352631575397069241e+01
2.455991263837890681e+00,-1.556248135079014994e-01,4.211708555238854501e+01
2.262901359063786977e+00,1.923967176213347285e-01,4.149208199526816543e+01
2.453856956741056194e+00,-1.161043444167866312e+00,4.137337733925517824e+01
