3.511974182111169407e-01,-7.012034650289677984e-01,-6.204627902406518736e-01
7.614341697002622311e-01,4.954390031609690048e-02,-6.463461976018275434e-01
2.466623508251424846e-01,-3.101286667022744581e-01,-9.181382765002686908e-01
7.631988570420747964e-01,1.708401793981551009e-02,-6.459377995911859127e-01
1.694515149527064946e-01,6.458412822955028609e-02,-9.834200905315398922e-01
6.176993063120880256e-01,2.707627292158445442e-01,-7.383326563610420612e-01
-5.216092171277038059e-01,-1.744707164825636259e-01,-8.351549519086172158e-01
5.782459392468223269e-01,-1.141038071728188719e-01,-8.078440164618591046e-01
-4.989221881054390906e-01,-1.646043795854457148e-01,-8.508713465838249057e-01
1.488319487754418691e-01,-5.089751840091667479e-01,-8.478167921706548649e-01
-5.408906495830073657e-01,-1.580225027440100849e-01,-8.261151214087484318e-01
2.965799863077906440e-01,-4.558287457390377551e-01,-8.392022797154724545e-01
-1.644904453086879215e-01,8.410212590874354133e-01,-5.153893044729725981e-01
-1.770349610043885913e-01,5.898509070051431991e-01,-7.878670764078065103e-01
2.728631752202849148e-01,1.403674537885805096e-01,-9.517576716400110159e-01
6.940721012454176275e-01,4.894987023120772607e-01,5.278777687188229706e-01
-4.407239146764896365e-02,5.443392173518256660e-01,8.377066555561821781e-01
4.104286405543622895e-01,-5.610114682110296513e-01,-7.188980898210834969e-01
3.442047400149153558e-01,8.649463612717424033e-01,-3.652271746105935635e-01
3.610621104610347576e-01,-6.162505861421010422e-01,-6.999066848294429599e-01
2.325172563636772882e-01,-1.164368272581435271e-01,-9.655973232932892891e-01
4.454004205590650356e-01,-8.229208700319956549e-01,-3.527317777456283610e-01
1.975382611256095156e-01,-2.667560682859286825e-01,-9.433026213385095060e-01
-4.370405202532847144e-01,8.160979354888591164e-01,-3.781266234313054309e-01
-4.139424920063324298e-01,-2.740028047793621191e-01,-8.680864451681238325e-01
-5.145454797998514351e-01,-1.656504491571577642e-01,-8.413102150286616565e-01
-5.257214784322741252e-01,-2.295296238253119459e-01,-8.191050475376127071e-01
-4.012008427020327672e-01,-5.664694465677464486e-01,-7.198265415504001563e-01
-5.706596087598944100e-01,-1.975426324783347010e-01,-7.970724680250433902e-01
-2.083477019198689550e-01,-3.815465575723009373e-02,-9.773103178360273979e-01
-5.781437624778343887e-01,-6.080366278747126874e-01,-5.440967276787483931e-01
-3.272458838800212932e-01,6.919252721015478613e-02,-9.424025284674567571e-01
-4.824808869958340796e-01,-1.123899984401728336e-01,-8.686660359046687319e-01
-4.963216159333623811e-01,-7.558262156311590374e-02,-8.648422520176397565e-01
-5.043181300420132018e-01,-2.815095424554003856e-02,-8.630589478627705979e-01
-5.938372789501177307e-01,-1.378260777342090737e-01,-7.926924109801505303e-01
-6.461491843027543647e-01,-1.441174511267344638e-01,-7.494807481887834077e-01
-4.413254528238691465e-01,-1.281369214060645856e-01,-8.881513238533076393e-01
-4.566062606767371523e-01,-1.234106662538194676e-01,-8.810678351668479458e-01
-5.028658162819396038e-01,-2.371062763407416618e-01,-8.312079069251726571e-01
-5.018442551268325058e-01,-2.586445686481622097e-01,-8.253819302026190741e-01
-4.865655398468854420e-01,-2.318019432666678092e-01,-8.423311905250248088e-01
-5.326916797497467382e-01,-9.300928884186898671e-02,-8.411830041759777998e-01
-5.448130412246019461e-01,-1.096903775513724533e-01,-8.313523748593235618e-01
-4.576022873004231273e-01,-1.861769039917264834e-01,-8.694471272466640643e-01
-4.375016674331524968e-01,-1.796854964226741735e-01,-8.810819561020122315e-01
-6.202345293817580485e-01,-2.380010660132583222e-01,-7.474387072791600639e-01
-5.963087848381316558e-01,-2.490585436671501895e-01,-7.631419756187370895e-01
-4.962587540357086269e-01,-1.107380599402325583e-01,-8.610832312405108935e-01
-4.454658616064218757e-01,-2.627057405360149200e-01,-8.558889297290112053e-01
-4.469652188152627992e-01,-2.360988271024089258e-01,-8.628322183427613590e-01
-5.521038030074755243e-01,-1.400662862552306542e-01,-8.219262899794301802e-01
-5.572068683026641933e-01,-1.423283020636034735e-01,-8.180850569152507967e-01
-5.093094480170269334e-01,-2.277450920531054468e-01,-8.299012346094647441e-01
-5.085566352689732117e-01,-1.353927315471306070e-01,-8.503169744090184334e-01
-5.048189094713003700e-01,-1.519860847244958180e-01,-8.497400182940223479e-01
-4.705702726634207189e-01,-1.854847684490643633e-01,-8.626465204003730403e-01
-4.763303071722627680e-01,-1.774475980637237882e-01,-8.611746561590121196e-01
-5.771415586788216645e-01,-1.757185285014577492e-01,-7.975152788423948147e-01
-4.884917149461998620e-01,-1.513921830031095261e-01,-8.593347725738053056e-01
-5.085587614233580966e-01,-1.538190065447495591e-01,-8.471763095159865475e-01
-5.175828671025939354e-01,-1.510019922712289020e-01,-8.422032854435905769e-01
-4.993214054274551783e-01,-1.611006244568193857e-01,-8.513076546593326688e-01
-4.973011869663021001e-01,-1.629408844058426453e-01,-8.521395411732450853e-01
6.485682990122135783e-01,-1.706676667422875049e-01,-7.417760504661412568e-01
3.739126053051975429e-01,9.274394723175330979e-01,6.737119655708887975e-03
-4.281962414406786932e-01,-1.083966469919364073e-01,-8.971611592891107767e-01
-5.252436987073767494e-01,-4.509639432195378106e-02,-8.497560662845269341e-01
-4.967692528159912135e-01,-1.492078470875868312e-01,-8.549604247122369882e-01
-4.816721700501878090e-01,-1.915802224618736727e-01,-8.551543363397056119e-01
-4.968833615591270458e-01,-1.661869738023973309e-01,-8.517563118310912396e-01
5.341512008581043025e-01,-3.082600371089041502e-01,-7.871837423012888468e-01
2.906372442774002862e-01,-2.015179213459949992e-02,9.566210835605718499e-01
6.865689646982405803e-01,6.934107913801068612e-02,-7.237505588648357469e-01
-5.733794872452030456e-01,-9.596038329184652937e-02,-8.136507656512774744e-01
-4.992912385825410415e-01,-1.580837298858956963e-01,-8.518907168293803345e-01
7.335593037553618245e-01,-6.060306755610156415e-02,-6.769180275902980659e-01
5.041838690125947098e-01,1.183920812167782444e-01,-8.554425412221736691e-01
8.449886555510212061e-01,-1.444256665445462495e-01,-5.149130012276258439e-01
5.657509945702385856e-01,1.828765987134751692e-01,-8.040410199646387257e-01
9.324057803261907029e-01,-1.236566613794660707e-01,-3.396004872063513313e-01
7.716156937957708850e-01,-9.278071668393073068e-02,-6.292860714330861249e-01
-6.704477012516862899e-01,5.137861977345326014e-02,-7.401757340770531712e-01
-4.311693936868413179e-01,5.521500943417712026e-02,-9.005799557401359401e-01
7.000586404555834141e-01,8.044178799234125155e-02,-7.095400049807449872e-01
6.333750482003904780e-01,4.080658866495889825e-03,-7.738342177368279229e-01
7.374373958199763601e-01,-1.856597113979112645e-01,-6.493970732994536199e-01
7.729928825716663177e-01,-3.438104912958894754e-01,-5.331757210980495598e-01
-6.426938511876584270e-01,8.860917573605409103e-03,-7.660718620242684684e-01
8.565194861055267506e-01,1.519617929743788398e-01,-4.932362348789233186e-01
5.338963253229376260e-01,6.092468205667000980e-03,-8.455279981395215083e-01
6.126869084515504937e-01,3.951562486863369195e-02,-7.893372331287323851e-01
-4.201347393262572782e-01,7.748316373609487329e-02,-9.041477534942523597e-01
-7.527281927608303613e-01,-1.274307348757390823e-01,-6.458805428498703982e-01
-4.278216048074226507e-01,-1.507759008285478597e-01,-8.911988005991375861e-01
-4.100803640097466785e-01,-9.983838734359151701e-03,-9.119947467051332524e-01
6.705630566715995444e-01,8.026196058533985322e-02,-7.374979353938820870e-01
-6.336214893182843255e-01,1.029689855999783576e-01,-7.667601947666496942e-01
3.424177426609933406e-01,1.266020445911852921e-01,-9.309790608903518727e-01
7.050096649210395583e-01,1.025846437184283477e-01,-7.017390991252281385e-01
7.779882633100779765e-01,3.258303676241569580e-01,-5.371860326606375802e-01
6.977465258744361964e-01,2.813752920238031807e-01,-6.587698616881878522e-01
6.709987624808152473e-01,6.813529782904800269e-01,-2.924359412314209150e-01
-3.385377391360034904e-01,-6.219635102141207739e-02,-9.388949957797755319e-01
-2.353104367237950079e-01,-1.861996003488344265e-01,-9.539175578627281382e-01
6.669503713841593573e-01,2.356821486697503465e-01,-7.068459003976337307e-01
7.261479809272823882e-01,1.100070282988880876e-01,-6.786807522834861217e-01
7.078474368246995274e-01,1.878684780451534975e-01,-6.809239613478883513e-01
5.496896922881313596e-01,6.559110666808075640e-01,-5.173218676973017072e-01
6.899085023784495840e-01,-3.901416519813873940e-01,-6.097669634665027205e-01
6.855762731670334009e-01,1.967321819783984793e-02,-7.277349367428648241e-01
5.999908823374809907e-01,-1.679436010096191367e-02,-7.998305386647165394e-01
8.267227045678956499e-01,1.133617516957003968e-01,-5.510704882357846390e-01
7.298817623354882933e-01,1.642590255307777580e-01,-6.635447125414541958e-01
6.692207735529452917e-01,1.269476418973169984e-02,-7.429551798105755722e-01
6.303127754400017491e-01,-3.677635933128842183e-02,-7.754697315250014267e-01
7.642690155304878719e-01,2.110532164573886149e-01,-6.093844531353336258e-01
7.209992782264992295e-01,-1.726549245627182483e-01,-6.710814539391690703e-01
-6.708527412596464456e-01,-1.766229770436615887e-01,-7.202505977259940906e-01
8.530712440122937279e-01,1.930328054642808100e-01,-4.847760190581902884e-01
6.396932161108823678e-01,8.635158817640375961e-02,-7.637643566448548693e-01
9.251641191509200057e-01,1.150562015844658337e-01,-3.617090310078764914e-01
5.104301149545458216e-01,3.582003509851694467e-02,-8.591728713320911925e-01
7.800935094325103236e-01,-6.293729056594243865e-02,-6.224893685818961853e-01
7.422387790412700026e-01,-1.300132766228097037e-01,-6.574025728494874432e-01
6.571919563087995630e-01,1.121327462564398747e-01,-7.453354813639302412e-01
5.617526551547130653e-01,-3.976521787526605678e-01,-7.254699850165357011e-01
6.778718615937324721e-01,-2.377422197447809360e-01,-6.956783568649179683e-01
-5.540621341761575724e-01,-3.653824178506681619e-02,-8.316730778132822577e-01
6.156814801539843840e-01,1.515028169209553521e-02,-7.878494678300221876e-01
7.960968903875986769e-01,-1.739595440201000542e-01,-5.796273097081560133e-01
8.513158088911516597e-01,-5.239495795193471750e-02,-5.220308055213016551e-01
5.927159513044299999e-01,9.298968300621213157e-02,-8.000254495475056515e-01
5.713032455827000700e-01,2.079137344189048164e-01,-7.939675564068461311e-01
-2.771127751055376121e-01,-2.175339725940066415e-01,-9.358886048247290201e-01
-4.346052393801816405e-01,-1.615155030366530742e-01,-8.860197673766154747e-01
7.222012313371847236e-01,3.299620081682500539e-01,-6.079066166942337368e-01
7.874689008629253140e-01,1.323562086440586150e-01,-6.019755511705660034e-01
2.982730474515644659e-01,7.741593335136764953e-01,-5.583104114178930599e-01
-2.821705577585101321e-01,-2.898924939932596700e-01,-9.145174237053217414e-01
1.343200096404524313e-01,3.850046460007283677e-01,-9.130879243359001363e-01
7.803203057602022819e-01,7.593576822839109841e-02,-6.207527523272599046e-01
8.704948553972067238e-01,4.373998615970153825e-02,-4.902300687817355840e-01
5.831111614257622477e-01,3.194308700303383208e-02,-8.117641360724279220e-01
6.009611754120377514e-01,1.409716898570588794e-01,-7.867481479522066001e-01
7.892089968479663042e-01,-9.350792297867283054e-02,-6.069641073691601774e-01
-4.835817998505907989e-01,-1.780041535282159693e-01,-8.570082637757741040e-01
5.529399623282063025e-01,1.473081071807973430e-01,-8.200961648607391075e-01
5.471891605424615834e-01,-3.943764231380941787e-02,-8.360793592438244826e-01
6.895101373871307393e-01,-1.737264161371689930e-01,-7.031322086041255082e-01
6.451875883561785097e-01,4.702492796877066894e-01,-6.021615985633187451e-01
5.374540345051624923e-01,-2.569139073453996502e-02,-8.429016035316628797e-01
8.739743472275723901e-01,-1.174259899458958145e-01,-4.715718156053908539e-01
-4.977529612778380241e-01,-1.635622998092716163e-01,-8.517566340335982478e-01
-2.968504043763648403e-01,-1.772756643921944431e-01,-9.383246646208841524e-01
-2.920661101797532022e-01,-3.620792292652112998e-01,-8.852095904469057253e-01
-2.952687780401990758e-01,-1.377054363460397113e-01,-9.454382906966453115e-01
4.585446557234322817e-01,3.018647993431449184e-01,-8.358315868792000058e-01
4.747930745971573607e-01,3.677534027648722281e-01,-7.995804969291308018e-01
-4.437209406537218070e-01,-4.052693544041388041e-01,-7.992924853933186524e-01
8.311175424025858405e-01,4.460040807637004612e-01,-3.321505541961543018e-01
4.064520735639922111e-01,8.411466783979648643e-02,-9.097919732277988114e-01
7.483676482365736460e-01,-2.622444079146981633e-01,-6.092402921592837695e-01
3.980819305447699796e-01,-3.106480973084633224e-01,-8.631503555073010148e-01
4.839268326805862830e-01,4.702140897633961814e-01,-7.380471058135222862e-01
5.303676869776630109e-01,-7.991214261757750847e-02,-8.439929893501671998e-01
-2.926663818173987908e-01,-2.500018796666241272e-01,-9.229547383902785285e-01
-6.051905080415423965e-01,2.561825624184734806e-01,-7.537340006190014208e-01
9.633707996329146650e-02,4.594535669956990587e-01,-8.829618263543873580e-01
-4.868150806377954248e-02,4.107130270356575963e-01,-9.104641235083584805e-01
-7.321456919874915759e-01,-2.412103052321108443e-01,-6.370088495099490711e-01
-4.515628161681233266e-01,8.563515930308462920e-03,-8.921982342782488473e-01
-7.562066497210537808e-01,-2.484099894193092517e-02,-6.538611685130309992e-01
6.808703093670371853e-01,-1.057174489362378011e-03,-7.324032387998666849e-01
-4.583693043166991443e-01,2.547734630179609994e-02,-8.883965813113217092e-01
-5.477266102343786303e-01,-3.385201546887461888e-01,-7.651141518170112565e-01
-3.615200241283940130e-01,-3.460623806262987934e-01,-8.657621502869389252e-01
-6.303445027794601918e-01,-2.051553751393655478e-01,-7.487169557764410399e-01
-4.918633369998154925e-01,-1.503429865810395061e-01,-8.575939855790146726e-01
-1.896192252289706226e-01,-9.679905158455230918e-01,1.644351259818975231e-01
-3.603526742201176303e-01,-3.187903181309550416e-01,-8.766519738461632238e-01
5.733080599303705949e-01,-1.621310558847215422e-01,-8.031384619955516113e-01
8.161852634347189772e-01,-3.787662529035706882e-02,-5.765474629279121466e-01
-5.900292378708068552e-01,1.804877798156734325e-02,-8.071801162509931737e-01
-9.642401534002862373e-01,1.813940309563729647e-01,-1.932281866188023389e-01
-2.850770189780341690e-01,-5.161108597002665999e-01,-8.076884756823321521e-01
-6.222206159705376827e-01,2.453365218123670921e-02,-7.824574141586843057e-01
-2.013857465266292723e-01,-1.965249313557646538e-01,-9.595945667059209150e-01
-6.900807749307708017e-01,2.361405196166410647e-02,-7.233470125886319879e-01
-4.523493163392950378e-01,-2.698893141327849410e-01,-8.500234432792471706e-01
-6.778670423221541119e-01,-3.295545802934896074e-02,-7.344455124238222776e-01
7.942906514804466411e-01,-3.150727932493846417e-02,-6.067204070412564043e-01
-4.367011071173863002e-01,-4.650758567396400256e-01,-7.700627185628056148e-01
-4.749971548515893871e-01,-2.132776286232744845e-01,-8.537507575467958576e-01
-3.303779643744966799e-01,-2.493131680998268429e-01,-9.103259552862322801e-01
-5.337732359251461389e-01,-2.837483134891338743e-02,-8.451514666353713290e-01
